scheme,capacity,revoked,distribution,workload_seed,measurement,cover_nodes,holder_upload_bytes,holder_download_bytes,holder_compute_ms,server_per_holder_ms,verified
HiddenCover,16384,10000,random,13,15,5033,0,161168,0.941,0.0,true
HiddenCover,16384,10000,random,13,16,5033,0,161168,1.0409,0.0,true
HiddenCover,16384,10000,random,13,17,5033,0,161168,1.307,0.0,true
HiddenCover,16384,10000,random,13,18,5033,0,161168,1.0797,0.0,true
HiddenCover,16384,10000,random,13,19,5033,0,161168,0.9711000000000001,0.0,true
HiddenCover,16384,10000,random,13,20,5033,0,161168,0.8956,0.0,true
HiddenCover,16384,10000,random,13,21,5033,0,161168,0.9288000000000001,0.0,true
HiddenCover,16384,10000,random,13,22,5033,0,161168,1.0784,0.0,true
HiddenCover,16384,10000,random,13,23,5033,0,161168,0.9940000000000001,0.0,true
HiddenCover,16384,10000,random,13,24,5033,0,161168,0.9508,0.0,true
HiddenCover,16384,10000,random,13,25,5033,0,161168,0.9473,0.0,true
HiddenCover,16384,10000,random,13,26,5033,0,161168,0.9485,0.0,true
HiddenCover,16384,10000,random,13,27,5033,0,161168,0.9414,0.0,true
HiddenCover,16384,10000,random,13,28,5033,0,161168,0.9487,0.0,true
HiddenCover,16384,10000,random,13,29,5033,0,161168,0.9342,0.0,true
HiddenCover,16384,10000,random,14,0,5024,0,160880,0.9546,0.0,true
HiddenCover,16384,10000,random,14,1,5024,0,160880,0.8973,0.0,true
HiddenCover,16384,10000,random,14,2,5024,0,160880,0.9359000000000001,0.0,true
HiddenCover,16384,10000,random,14,3,5024,0,160880,0.9466,0.0,true
HiddenCover,16384,10000,random,14,4,5024,0,160880,0.9429,0.0,true
HiddenCover,16384,10000,random,14,5,5024,0,160880,0.9408,0.0,true
HiddenCover,16384,10000,random,14,6,5024,0,160880,0.9364,0.0,true
HiddenCover,16384,10000,random,14,7,5024,0,160880,0.94,0.0,true
HiddenCover,16384,10000,random,14,8,5024,0,160880,0.9428000000000001,0.0,true
HiddenCover,16384,10000,random,14,9,5024,0,160880,0.9526,0.0,true
HiddenCover,16384,10000,random,14,10,5024,0,160880,0.9435,0.0,true
HiddenCover,16384,10000,random,14,11,5024,0,160880,1.0636,0.0,true
HiddenCover,16384,10000,random,14,12,5024,0,160880,1.3563,0.0,true
HiddenCover,16384,10000,random,14,13,5024,0,160880,1.0514999999999999,0.0,true
HiddenCover,16384,10000,random,14,14,5024,0,160880,0.9301999999999999,0.0,true
HiddenCover,16384,10000,random,14,15,5024,0,160880,1.0714,0.0,true
HiddenCover,16384,10000,random,14,16,5024,0,160880,0.9427,0.0,true
HiddenCover,16384,10000,random,14,17,5024,0,160880,0.9058999999999999,0.0,true
HiddenCover,16384,10000,random,14,18,5024,0,160880,0.9307,0.0,true
HiddenCover,16384,10000,random,14,19,5024,0,160880,0.9165,0.0,true
HiddenCover,16384,10000,random,14,20,5024,0,160880,0.9037999999999999,0.0,true
HiddenCover,16384,10000,random,14,21,5024,0,160880,0.9295,0.0,true
HiddenCover,16384,10000,random,14,22,5024,0,160880,0.9035,0.0,true
HiddenCover,16384,10000,random,14,23,5024,0,160880,0.9161,0.0,true
HiddenCover,16384,10000,random,14,24,5024,0,160880,0.9266,0.0,true
HiddenCover,16384,10000,random,14,25,5024,0,160880,0.906,0.0,true
HiddenCover,16384,10000,random,14,26,5024,0,160880,0.9035,0.0,true
HiddenCover,16384,10000,random,14,27,5024,0,160880,0.9146,0.0,true
HiddenCover,16384,10000,random,14,28,5024,0,160880,0.9037999999999999,0.0,true
HiddenCover,16384,10000,random,14,29,5024,0,160880,1.4768999999999999,0.0,true
HiddenCover,16384,10000,random,15,0,5070,0,162352,0.9599,0.0,true
HiddenCover,16384,10000,random,15,1,5070,0,162352,0.9433999999999999,0.0,true
HiddenCover,16384,10000,random,15,2,5070,0,162352,0.9541000000000001,0.0,true
HiddenCover,16384,10000,random,15,3,5070,0,162352,0.9472,0.0,true
HiddenCover,16384,10000,random,15,4,5070,0,162352,0.9523,0.0,true
HiddenCover,16384,10000,random,15,5,5070,0,162352,0.9566,0.0,true
HiddenCover,16384,10000,random,15,6,5070,0,162352,0.9479,0.0,true
HiddenCover,16384,10000,random,15,7,5070,0,162352,1.45,0.0,true
HiddenCover,16384,10000,random,15,8,5070,0,162352,1.3883,0.0,true
HiddenCover,16384,10000,random,15,9,5070,0,162352,0.9483999999999999,0.0,true
HiddenCover,16384,10000,random,15,10,5070,0,162352,0.9771000000000001,0.0,true
HiddenCover,16384,10000,random,15,11,5070,0,162352,0.9833999999999999,0.0,true
HiddenCover,16384,10000,random,15,12,5070,0,162352,1.0318,0.0,true
HiddenCover,16384,10000,random,15,13,5070,0,162352,0.9079999999999999,0.0,true
HiddenCover,16384,10000,random,15,14,5070,0,162352,0.9097000000000001,0.0,true
HiddenCover,16384,10000,random,15,15,5070,0,162352,0.9072,0.0,true
HiddenCover,16384,10000,random,15,16,5070,0,162352,0.9190999999999999,0.0,true
HiddenCover,16384,10000,random,15,17,5070,0,162352,0.9365,0.0,true
HiddenCover,16384,10000,random,15,18,5070,0,162352,0.9502999999999999,0.0,true
HiddenCover,16384,10000,random,15,19,5070,0,162352,0.9478000000000001,0.0,true
HiddenCover,16384,10000,random,15,20,5070,0,162352,0.9489000000000001,0.0,true
HiddenCover,16384,10000,random,15,21,5070,0,162352,0.9425,0.0,true
HiddenCover,16384,10000,random,15,22,5070,0,162352,0.9451,0.0,true
HiddenCover,16384,10000,random,15,23,5070,0,162352,1.2266,0.0,true
HiddenCover,16384,10000,random,15,24,5070,0,162352,1.6891,0.0,true
HiddenCover,16384,10000,random,15,25,5070,0,162352,1.081,0.0,true
HiddenCover,16384,10000,random,15,26,5070,0,162352,0.9452,0.0,true
HiddenCover,16384,10000,random,15,27,5070,0,162352,0.9441,0.0,true
HiddenCover,16384,10000,random,15,28,5070,0,162352,0.9581000000000001,0.0,true
HiddenCover,16384,10000,random,15,29,5070,0,162352,0.9437,0.0,true
HiddenCover,16384,10000,random,16,0,5054,0,161840,0.9722,0.0,true
HiddenCover,16384,10000,random,16,1,5054,0,161840,1.1785,0.0,true
HiddenCover,16384,10000,random,16,2,5054,0,161840,1.6138000000000001,0.0,true
HiddenCover,16384,10000,random,16,3,5054,0,161840,1.6257000000000001,0.0,true
HiddenCover,16384,10000,random,16,4,5054,0,161840,1.4995,0.0,true
HiddenCover,16384,10000,random,16,5,5054,0,161840,1.5736999999999999,0.0,true
HiddenCover,16384,10000,random,16,6,5054,0,161840,1.1588,0.0,true
HiddenCover,16384,10000,random,16,7,5054,0,161840,0.94,0.0,true
HiddenCover,16384,10000,random,16,8,5054,0,161840,0.9464,0.0,true
HiddenCover,16384,10000,random,16,9,5054,0,161840,0.9333,0.0,true
HiddenCover,16384,10000,random,16,10,5054,0,161840,0.9481999999999999,0.0,true
HiddenCover,16384,10000,random,16,11,5054,0,161840,0.9554,0.0,true
HiddenCover,16384,10000,random,16,12,5054,0,161840,0.9391999999999999,0.0,true
HiddenCover,16384,10000,random,16,13,5054,0,161840,1.0536,0.0,true
HiddenCover,16384,10000,random,16,14,5054,0,161840,0.9108,0.0,true
HiddenCover,16384,10000,random,16,15,5054,0,161840,0.9299,0.0,true
HiddenCover,16384,10000,random,16,16,5054,0,161840,1.4385999999999999,0.0,true
HiddenCover,16384,10000,random,16,17,5054,0,161840,1.4046,0.0,true
HiddenCover,16384,10000,random,16,18,5054,0,161840,0.9696,0.0,true
HiddenCover,16384,10000,random,16,19,5054,0,161840,0.8899999999999999,0.0,true
HiddenCover,16384,10000,random,16,20,5054,0,161840,0.9025,0.0,true
HiddenCover,16384,10000,random,16,21,5054,0,161840,0.8966999999999999,0.0,true
HiddenCover,16384,10000,random,16,22,5054,0,161840,0.9214,0.0,true
HiddenCover,16384,10000,random,16,23,5054,0,161840,0.9017,0.0,true
HiddenCover,16384,10000,random,16,24,5054,0,161840,0.928,0.0,true
HiddenCover,16384,10000,random,16,25,5054,0,161840,0.9113,0.0,true
HiddenCover,16384,10000,random,16,26,5054,0,161840,0.9018,0.0,true
HiddenCover,16384,10000,random,16,27,5054,0,161840,0.8919,0.0,true
HiddenCover,16384,10000,random,16,28,5054,0,161840,0.8932,0.0,true
HiddenCover,16384,10000,random,16,29,5054,0,161840,0.8975,0.0,true
HiddenCover,16384,10000,random,17,0,4984,0,159600,0.8986999999999999,0.0,true
HiddenCover,16384,10000,random,17,1,4984,0,159600,0.9138,0.0,true
HiddenCover,16384,10000,random,17,2,4984,0,159600,0.9354,0.0,true
HiddenCover,16384,10000,random,17,3,4984,0,159600,0.9034,0.0,true
HiddenCover,16384,10000,random,17,4,4984,0,159600,0.8996,0.0,true
HiddenCover,16384,10000,random,17,5,4984,0,159600,0.9297,0.0,true
HiddenCover,16384,10000,random,17,6,4984,0,159600,0.9446,0.0,true
HiddenCover,16384,10000,random,17,7,4984,0,159600,1.0717,0.0,true
HiddenCover,16384,10000,random,17,8,4984,0,159600,0.9452,0.0,true
HiddenCover,16384,10000,random,17,9,4984,0,159600,0.9341,0.0,true
HiddenCover,16384,10000,random,17,10,4984,0,159600,0.9425,0.0,true
HiddenCover,16384,10000,random,17,11,4984,0,159600,1.3074000000000001,0.0,true
HiddenCover,16384,10000,random,17,12,4984,0,159600,1.6469,0.0,true
HiddenCover,16384,10000,random,17,13,4984,0,159600,0.9509,0.0,true
HiddenCover,16384,10000,random,17,14,4984,0,159600,0.9418,0.0,true
HiddenCover,16384,10000,random,17,15,4984,0,159600,0.9488,0.0,true
HiddenCover,16384,10000,random,17,16,4984,0,159600,0.9446,0.0,true
HiddenCover,16384,10000,random,17,17,4984,0,159600,0.9285,0.0,true
HiddenCover,16384,10000,random,17,18,4984,0,159600,0.9346,0.0,true
HiddenCover,16384,10000,random,17,19,4984,0,159600,0.9313,0.0,true
HiddenCover,16384,10000,random,17,20,4984,0,159600,0.9336,0.0,true
HiddenCover,16384,10000,random,17,21,4984,0,159600,0.9602999999999999,0.0,true
HiddenCover,16384,10000,random,17,22,4984,0,159600,0.9493,0.0,true
HiddenCover,16384,10000,random,17,23,4984,0,159600,1.1624,0.0,true
HiddenCover,16384,10000,random,17,24,4984,0,159600,1.511,0.0,true
HiddenCover,16384,10000,random,17,25,4984,0,159600,0.9578,0.0,true
HiddenCover,16384,10000,random,17,26,4984,0,159600,0.9359000000000001,0.0,true
HiddenCover,16384,10000,random,17,27,4984,0,159600,1.4365,0.0,true
HiddenCover,16384,10000,random,17,28,4984,0,159600,1.0002,0.0,true
HiddenCover,16384,10000,random,17,29,4984,0,159600,0.9469,0.0,true
HiddenCover,16384,10000,random,18,0,5040,0,161392,1.0252,0.0,true
HiddenCover,16384,10000,random,18,1,5040,0,161392,0.9594,0.0,true
HiddenCover,16384,10000,random,18,2,5040,0,161392,0.9514,0.0,true
HiddenCover,16384,10000,random,18,3,5040,0,161392,0.957,0.0,true
HiddenCover,16384,10000,random,18,4,5040,0,161392,0.9375,0.0,true
HiddenCover,16384,10000,random,18,5,5040,0,161392,1.1447,0.0,true
HiddenCover,16384,10000,random,18,6,5040,0,161392,1.9349,0.0,true
HiddenCover,16384,10000,random,18,7,5040,0,161392,1.5986,0.0,true
HiddenCover,16384,10000,random,18,8,5040,0,161392,1.5457999999999998,0.0,true
HiddenCover,16384,10000,random,18,9,5040,0,161392,1.5280999999999998,0.0,true
HiddenCover,16384,10000,random,18,10,5040,0,161392,1.6036,0.0,true
HiddenCover,16384,10000,random,18,11,5040,0,161392,0.9433999999999999,0.0,true
HiddenCover,16384,10000,random,18,12,5040,0,161392,0.9288000000000001,0.0,true
HiddenCover,16384,10000,random,18,13,5040,0,161392,0.9803,0.0,true
HiddenCover,16384,10000,random,18,14,5040,0,161392,0.9881,0.0,true
HiddenCover,16384,10000,random,18,15,5040,0,161392,0.9433999999999999,0.0,true
HiddenCover,16384,10000,random,18,16,5040,0,161392,0.941,0.0,true
HiddenCover,16384,10000,random,18,17,5040,0,161392,0.9401,0.0,true
HiddenCover,16384,10000,random,18,18,5040,0,161392,0.9575,0.0,true
HiddenCover,16384,10000,random,18,19,5040,0,161392,1.1883,0.0,true
HiddenCover,16384,10000,random,18,20,5040,0,161392,2.0211,0.0,true
HiddenCover,16384,10000,random,18,21,5040,0,161392,0.9828,0.0,true
HiddenCover,16384,10000,random,18,22,5040,0,161392,1.066,0.0,true
HiddenCover,16384,10000,random,18,23,5040,0,161392,0.9808,0.0,true
HiddenCover,16384,10000,random,18,24,5040,0,161392,0.9438,0.0,true
HiddenCover,16384,10000,random,18,25,5040,0,161392,0.9094,0.0,true
HiddenCover,16384,10000,random,18,26,5040,0,161392,0.9176,0.0,true
HiddenCover,16384,10000,random,18,27,5040,0,161392,0.9717,0.0,true
HiddenCover,16384,10000,random,18,28,5040,0,161392,1.0748000000000002,0.0,true
HiddenCover,16384,10000,random,18,29,5040,0,161392,0.9744,0.0,true
HiddenCover,16384,10000,random,19,0,5067,0,162256,0.9422,0.0,true
HiddenCover,16384,10000,random,19,1,5067,0,162256,0.9409000000000001,0.0,true
HiddenCover,16384,10000,random,19,2,5067,0,162256,0.9441,0.0,true
HiddenCover,16384,10000,random,19,3,5067,0,162256,0.966,0.0,true
HiddenCover,16384,10000,random,19,4,5067,0,162256,1.509,0.0,true
HiddenCover,16384,10000,random,19,5,5067,0,162256,1.6016,0.0,true
HiddenCover,16384,10000,random,19,6,5067,0,162256,1.552,0.0,true
HiddenCover,16384,10000,random,19,7,5067,0,162256,1.5513000000000001,0.0,true
HiddenCover,16384,10000,random,19,8,5067,0,162256,1.5666,0.0,true
HiddenCover,16384,10000,random,19,9,5067,0,162256,1.5467,0.0,true
HiddenCover,16384,10000,random,19,10,5067,0,162256,1.4488,0.0,true
HiddenCover,16384,10000,random,19,11,5067,0,162256,1.0249,0.0,true
HiddenCover,16384,10000,random,19,12,5067,0,162256,0.9650000000000001,0.0,true
HiddenCover,16384,10000,random,19,13,5067,0,162256,0.9504,0.0,true
HiddenCover,16384,10000,random,19,14,5067,0,162256,0.9531000000000001,0.0,true
HiddenCover,16384,10000,random,19,15,5067,0,162256,1.0308,0.0,true
HiddenCover,16384,10000,random,19,16,5067,0,162256,0.9905999999999999,0.0,true
HiddenCover,16384,10000,random,19,17,5067,0,162256,0.9554,0.0,true
HiddenCover,16384,10000,random,19,18,5067,0,162256,0.9481999999999999,0.0,true
HiddenCover,16384,10000,random,19,19,5067,0,162256,0.9473,0.0,true
HiddenCover,16384,10000,random,19,20,5067,0,162256,0.9522,0.0,true
HiddenCover,16384,10000,random,19,21,5067,0,162256,0.9613,0.0,true
HiddenCover,16384,10000,random,19,22,5067,0,162256,0.9465,0.0,true
HiddenCover,16384,10000,random,19,23,5067,0,162256,0.9397,0.0,true
HiddenCover,16384,10000,random,19,24,5067,0,162256,0.9438,0.0,true
HiddenCover,16384,10000,random,19,25,5067,0,162256,1.0936,0.0,true
HiddenCover,16384,10000,random,19,26,5067,0,162256,1.0112999999999999,0.0,true
HiddenCover,16384,10000,random,19,27,5067,0,162256,1.0032999999999999,0.0,true
HiddenCover,16384,10000,random,19,28,5067,0,162256,0.9538,0.0,true
HiddenCover,16384,10000,random,19,29,5067,0,162256,0.9425,0.0,true
HiddenCover,16384,10000,dispersed,0,0,6384,0,204400,1.1827999999999999,0.0,true
HiddenCover,16384,10000,dispersed,0,1,6384,0,204400,1.1850999999999998,0.0,true
HiddenCover,16384,10000,dispersed,0,2,6384,0,204400,1.9960999999999998,0.0,true
HiddenCover,16384,10000,dispersed,0,3,6384,0,204400,1.5586,0.0,true
HiddenCover,16384,10000,dispersed,0,4,6384,0,204400,1.2143,0.0,true
HiddenCover,16384,10000,dispersed,0,5,6384,0,204400,1.2859,0.0,true
HiddenCover,16384,10000,dispersed,0,6,6384,0,204400,1.2083000000000002,0.0,true
HiddenCover,16384,10000,dispersed,0,7,6384,0,204400,1.1948,0.0,true
HiddenCover,16384,10000,dispersed,0,8,6384,0,204400,1.1819,0.0,true
HiddenCover,16384,10000,dispersed,0,9,6384,0,204400,1.1897,0.0,true
HiddenCover,16384,10000,dispersed,0,10,6384,0,204400,1.1879,0.0,true
HiddenCover,16384,10000,dispersed,0,11,6384,0,204400,1.2103000000000002,0.0,true
HiddenCover,16384,10000,dispersed,0,12,6384,0,204400,1.2030999999999998,0.0,true
HiddenCover,16384,10000,dispersed,0,13,6384,0,204400,1.1794,0.0,true
HiddenCover,16384,10000,dispersed,0,14,6384,0,204400,1.2486000000000002,0.0,true
HiddenCover,16384,10000,dispersed,0,15,6384,0,204400,2.1091,0.0,true
HiddenCover,16384,10000,dispersed,0,16,6384,0,204400,1.9638,0.0,true
HiddenCover,16384,10000,dispersed,0,17,6384,0,204400,1.9442000000000002,0.0,true
HiddenCover,16384,10000,dispersed,0,18,6384,0,204400,1.9172,0.0,true
HiddenCover,16384,10000,dispersed,0,19,6384,0,204400,1.9497,0.0,true
HiddenCover,16384,10000,dispersed,0,20,6384,0,204400,1.9525000000000001,0.0,true
HiddenCover,16384,10000,dispersed,0,21,6384,0,204400,1.9572999999999998,0.0,true
HiddenCover,16384,10000,dispersed,0,22,6384,0,204400,1.9525000000000001,0.0,true
HiddenCover,16384,10000,dispersed,0,23,6384,0,204400,1.9069,0.0,true
HiddenCover,16384,10000,dispersed,0,24,6384,0,204400,1.3563,0.0,true
HiddenCover,16384,10000,dispersed,0,25,6384,0,204400,1.1901,0.0,true
HiddenCover,16384,10000,dispersed,0,26,6384,0,204400,1.3261,0.0,true
HiddenCover,16384,10000,dispersed,0,27,6384,0,204400,1.2158,0.0,true
HiddenCover,16384,10000,dispersed,0,28,6384,0,204400,1.2568,0.0,true
HiddenCover,16384,10000,dispersed,0,29,6384,0,204400,1.202,0.0,true
HiddenCover,16384,10000,dispersed,1,0,6384,0,204400,1.1714,0.0,true
HiddenCover,16384,10000,dispersed,1,1,6384,0,204400,1.8871,0.0,true
HiddenCover,16384,10000,dispersed,1,2,6384,0,204400,1.5966,0.0,true
HiddenCover,16384,10000,dispersed,1,3,6384,0,204400,1.1274,0.0,true
HiddenCover,16384,10000,dispersed,1,4,6384,0,204400,1.1315,0.0,true
HiddenCover,16384,10000,dispersed,1,5,6384,0,204400,1.1341999999999999,0.0,true
HiddenCover,16384,10000,dispersed,1,6,6384,0,204400,1.1463999999999999,0.0,true
HiddenCover,16384,10000,dispersed,1,7,6384,0,204400,1.1225,0.0,true
HiddenCover,16384,10000,dispersed,1,8,6384,0,204400,1.1277,0.0,true
HiddenCover,16384,10000,dispersed,1,9,6384,0,204400,1.1299000000000001,0.0,true
HiddenCover,16384,10000,dispersed,1,10,6384,0,204400,1.1461999999999999,0.0,true
HiddenCover,16384,10000,dispersed,1,11,6384,0,204400,1.6568,0.0,true
HiddenCover,16384,10000,dispersed,1,12,6384,0,204400,1.2511,0.0,true
HiddenCover,16384,10000,dispersed,1,13,6384,0,204400,1.3011,0.0,true
HiddenCover,16384,10000,dispersed,1,14,6384,0,204400,1.161,0.0,true
HiddenCover,16384,10000,dispersed,1,15,6384,0,204400,1.1300999999999999,0.0,true
HiddenCover,16384,10000,dispersed,1,16,6384,0,204400,1.1707,0.0,true
HiddenCover,16384,10000,dispersed,1,17,6384,0,204400,1.1312,0.0,true
HiddenCover,16384,10000,dispersed,1,18,6384,0,204400,1.1291,0.0,true
HiddenCover,16384,10000,dispersed,1,19,6384,0,204400,1.1735,0.0,true
HiddenCover,16384,10000,dispersed,1,20,6384,0,204400,1.1394,0.0,true
HiddenCover,16384,10000,dispersed,1,21,6384,0,204400,1.1316,0.0,true
HiddenCover,16384,10000,dispersed,1,22,6384,0,204400,1.1360999999999999,0.0,true
HiddenCover,16384,10000,dispersed,1,23,6384,0,204400,1.1382,0.0,true
HiddenCover,16384,10000,dispersed,1,24,6384,0,204400,1.1502000000000001,0.0,true
HiddenCover,16384,10000,dispersed,1,25,6384,0,204400,1.6125,0.0,true
HiddenCover,16384,10000,dispersed,1,26,6384,0,204400,1.335,0.0,true
HiddenCover,16384,10000,dispersed,1,27,6384,0,204400,1.1941,0.0,true
HiddenCover,16384,10000,dispersed,1,28,6384,0,204400,1.1873,0.0,true
HiddenCover,16384,10000,dispersed,1,29,6384,0,204400,1.1861000000000002,0.0,true
HiddenCover,16384,10000,dispersed,2,0,6384,0,204400,1.5806,0.0,true
HiddenCover,16384,10000,dispersed,2,1,6384,0,204400,1.2653,0.0,true
HiddenCover,16384,10000,dispersed,2,2,6384,0,204400,1.3109,0.0,true
HiddenCover,16384,10000,dispersed,2,3,6384,0,204400,1.3426,0.0,true
HiddenCover,16384,10000,dispersed,2,4,6384,0,204400,1.2118,0.0,true
HiddenCover,16384,10000,dispersed,2,5,6384,0,204400,1.1853,0.0,true
HiddenCover,16384,10000,dispersed,2,6,6384,0,204400,1.1827999999999999,0.0,true
HiddenCover,16384,10000,dispersed,2,7,6384,0,204400,1.1984000000000001,0.0,true
HiddenCover,16384,10000,dispersed,2,8,6384,0,204400,1.2143,0.0,true
HiddenCover,16384,10000,dispersed,2,9,6384,0,204400,1.1913,0.0,true
HiddenCover,16384,10000,dispersed,2,10,6384,0,204400,1.1864,0.0,true
HiddenCover,16384,10000,dispersed,2,11,6384,0,204400,1.1869999999999998,0.0,true
HiddenCover,16384,10000,dispersed,2,12,6384,0,204400,1.1953,0.0,true
HiddenCover,16384,10000,dispersed,2,13,6384,0,204400,1.456,0.0,true
HiddenCover,16384,10000,dispersed,2,14,6384,0,204400,1.5915000000000001,0.0,true
HiddenCover,16384,10000,dispersed,2,15,6384,0,204400,1.2376,0.0,true
HiddenCover,16384,10000,dispersed,2,16,6384,0,204400,1.1892,0.0,true
HiddenCover,16384,10000,dispersed,2,17,6384,0,204400,1.1863,0.0,true
HiddenCover,16384,10000,dispersed,2,18,6384,0,204400,1.1829,0.0,true
HiddenCover,16384,10000,dispersed,2,19,6384,0,204400,1.1755,0.0,true
HiddenCover,16384,10000,dispersed,2,20,6384,0,204400,1.1766,0.0,true
HiddenCover,16384,10000,dispersed,2,21,6384,0,204400,1.1852,0.0,true
HiddenCover,16384,10000,dispersed,2,22,6384,0,204400,1.1816000000000002,0.0,true
HiddenCover,16384,10000,dispersed,2,23,6384,0,204400,1.1938,0.0,true
HiddenCover,16384,10000,dispersed,2,24,6384,0,204400,1.1852,0.0,true
HiddenCover,16384,10000,dispersed,2,25,6384,0,204400,1.1956,0.0,true
HiddenCover,16384,10000,dispersed,2,26,6384,0,204400,1.2753,0.0,true
HiddenCover,16384,10000,dispersed,2,27,6384,0,204400,1.9558000000000002,0.0,true
HiddenCover,16384,10000,dispersed,2,28,6384,0,204400,1.3957,0.0,true
HiddenCover,16384,10000,dispersed,2,29,6384,0,204400,1.2104,0.0,true
HiddenCover,16384,10000,dispersed,3,0,6384,0,204400,1.3678,0.0,true
HiddenCover,16384,10000,dispersed,3,1,6384,0,204400,1.3428,0.0,true
HiddenCover,16384,10000,dispersed,3,2,6384,0,204400,2.1461,0.0,true
HiddenCover,16384,10000,dispersed,3,3,6384,0,204400,1.2583,0.0,true
HiddenCover,16384,10000,dispersed,3,4,6384,0,204400,1.2285,0.0,true
HiddenCover,16384,10000,dispersed,3,5,6384,0,204400,1.188,0.0,true
